productid,prdtypecode
516376098,1140
133389013,10
4128438366,2583
3929899732,2583
152993898,2522
4181949876,1300
3317712987,1560
3558757378,2403
4167105045,1560
3929890142,2583
435926778,2280
4215693685,1280
4122229036,1300
269246742,1281
240779180,1160
2531564106,1320
224997827,1140
10114830,2280
3741552454,1302
3684576397,2462
437362399,1140
4202303925,2585
4164659623,2522
824466147,2522
89819109,2462
2506795449,1920
3122723150,1320
2649520221,2583
4006431668,1280
790523854,40
4214685027,2060
3249407370,1281
3002989467,1560
962149735,2583
4037801131,1920
2730874268,2583
4077189510,2060
832792829,2403
4235881897,2585
2832800672,1140
2527236550,2905
2765412631,2522
2493010756,2462
3868683175,1280
4006536947,1280
1490969610,1280
292556738,2705
2755753145,2583
4056049869,1280
4167095212,2522
4197672424,1300
234669175,2280
2952171483,1920
190092264,40
3785187845,2583
2889372483,2583
185333951,2403
4234090861,40
3696567817,2403
3992543380,1920
2940638574,2583
3810740209,2583
3761241031,2403
3881706833,1560
18210797,2280
231491869,2280
1001708977,2280
569848206,2280
621139409,2583
3854772132,2060
1047701305,2280
1101106068,2583
1978505355,2582
90597167,2280
1684140720,1560
179387036,2403
4160931155,2522
2453333370,2403
3759111424,1280
260458764,50
4086141537,2060
4214364217,2583
4057540573,1300
2971175366,1920
93801876,10
4233741752,1560
2743313278,2583
3800285291,2583
2330789552,1300
3879902195,2585
263926552,1140
516377535,1280
3760968608,1280
4195572936,1300
3898711312,2583
4032883466,1560
3569046091,1140
1869201192,2583
3228267983,1940
2767934964,1320
2940640351,2583
4062135618,2583
284320842,1160
1853167579,2583
3775997577,2583
569670147,2280
3262815667,2403
3324032,2705
1385299992,2522
3855209402,2583
4150439795,1160
59614248,2280
3834688300,2583
3986431399,2220
81161850,2280
279072398,2522
3250210074,40
4126657386,1940
1812739947,1160
429835782,1320
3850022049,2583
3766035697,1560
203667517,40
2659761212,1920
105318321,2403
3883968159,1281
4006541384,1280
3971912383,2220
60172649,10
1361851431,1560
4023701279,1320
3538486513,2583
242237944,1280
3578329098,2060
2695198619,2583
4236042321,1302
3716121080,2905
612032607,1140
2625500336,2280
4130468787,2585
201284524,2462
4189891936,1160
1415299,2403
569668959,2280
2361171185,1320
2940639572,2583
3872876068,1560
4197671189,1300
3938616786,1560
4006499619,1280
2178410590,2403
1384675514,2403
2693415234,1300
54242252,40
3414348407,2583
4086332971,1920
948794747,1281
4104750057,2585
80598797,1160
183734031,1281
3887594476,1920
4013276190,1300
3122618168,1320
1810164062,2403
101962747,1160
1138430223,2462
4236042552,1302
3638919017,1940
4216220438,50
1876684328,2583
4055589328,2585
845059996,2705
945676672,1140
2636075976,1320
3819982106,2583
4201307334,2583
295676953,2522
2447423836,10
435030917,2280
4152138293,2060
139833925,10
4090170267,1920
2887191143,2583
3158908075,2462
557904780,2403
3727585002,1300
3136604561,2583
4200678084,2060
92823153,10
4160953245,2522
4100753635,2583
2984373221,2583
3913803467,2583
570730703,10
3967800847,2705
3806616986,2583
3507957917,2583
2077415681,2583
2730609833,2403
4050741455,1300
567668348,2522
3204812811,2583
3978570067,1300
3861660917,1940
326605309,2403
2033942114,1280
4150986548,1920
4063208748,1280
3198794607,1920
3101166229,1300
473237870,2705
3873126455,2060
1137169976,2583
2892480830,50
3663405236,2403
3817387945,1320
4057518831,1560
3831364264,2583
3855780464,2582
3188163748,1560
2943038235,1140
3079977357,2522
3874766803,2060
48770019,2403
336060088,2705
3775275161,2583
1028240917,1560
4189542218,2403
2139263203,2905
3857173177,2583
3716309552,1300
2940640106,2583
2252300172,1280
2729277020,2403
3138613369,1140
559361565,2522
106919722,10
2094956043,2403
3868751676,1940
265748909,2583
102338829,2522
3775275186,2583
388574523,2522
843168761,2705
1291945,2705
3819983743,2583
4004090631,1920
258077017,1140
2008487668,2462
4018143293,1300
1914393304,2582
280961871,1160
4160812975,1300
3822891542,2403
567679117,50
292642278,2522
454379251,1160
1187912485,10
3413693599,2583
3992565708,1920
3992403465,1920
122907359,10
3905806706,1280
4071748478,2583
886741019,2522
4004094928,1920
4165669359,1300
3898715212,1301
3886349508,1920
2717602152,1280
1194164374,2403
3894929011,1920
2829543693,2583
